"{""CreateTime"": 1745595000000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33606, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.9, ""current_price"": 218.9, ""high_price"": 219.13, ""low_price"": 217.39, ""open_price"": 218.64, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:30:00Z"", ""volume"": 20018507}"
"{""CreateTime"": 1745595000000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33607, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.93, ""current_price"": 241.93, ""high_price"": 243.23, ""low_price"": 241.21, ""open_price"": 241.4, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:30:00Z"", ""volume"": 13913058}"
"{""CreateTime"": 1745595000000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33608, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.39, ""current_price"": 260.39, ""high_price"": 261.38, ""low_price"": 259.48, ""open_price"": 259.72, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:30:00Z"", ""volume"": 20113805}"
"{""CreateTime"": 1745595000000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33609, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 282.84, ""current_price"": 282.84, ""high_price"": 284.73, ""low_price"": 282.8, ""open_price"": 283.4, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:30:00Z"", ""volume"": 23785495}"
"{""CreateTime"": 1745595030000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33610, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 98.86, ""current_price"": 98.86, ""high_price"": 100.51, ""low_price"": 98.81, ""open_price"": 99.64, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:30:30Z"", ""volume"": 14376512}"
"{""CreateTime"": 1745595030000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33611, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 123.64, ""current_price"": 123.64, ""high_price"": 125.22, ""low_price"": 123.13, ""open_price"": 124.03, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:30:30Z"", ""volume"": 6408918}"
"{""CreateTime"": 1745595030000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33612, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.31, ""current_price"": 139.31, ""high_price"": 140.95, ""low_price"": 138.08, ""open_price"": 139.69, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:30:30Z"", ""volume"": 13483120}"
"{""CreateTime"": 1745595030000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33613, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.72, ""current_price"": 164.72, ""high_price"": 164.78, ""low_price"": 163.48, ""open_price"": 163.81, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:30:30Z"", ""volume"": 8760365}"
"{""CreateTime"": 1745595030000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33614, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.49, ""current_price"": 184.49, ""high_price"": 186.37, ""low_price"": 183.43, ""open_price"": 185.3, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:30:30Z"", ""volume"": 2908333}"
"{""CreateTime"": 1745595030000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33615, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.54, ""current_price"": 203.54, ""high_price"": 203.55, ""low_price"": 202.92, ""open_price"": 203.23, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:30:30Z"", ""volume"": 10520879}"
"{""CreateTime"": 1745595030000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33616, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.07, ""current_price"": 219.07, ""high_price"": 219.35, ""low_price"": 218.63, ""open_price"": 218.8, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:30:30Z"", ""volume"": 9741517}"
"{""CreateTime"": 1745595030000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33617, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.96, ""current_price"": 239.96, ""high_price"": 241.26, ""low_price"": 238.72, ""open_price"": 240.75, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:30:30Z"", ""volume"": 6411122}"
"{""CreateTime"": 1745595030000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33618, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.15, ""current_price"": 260.15, ""high_price"": 261.33, ""low_price"": 259.24, ""open_price"": 260.07, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:30:30Z"", ""volume"": 11303261}"
"{""CreateTime"": 1745595030000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33619, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 281.86, ""current_price"": 281.86, ""high_price"": 282.6, ""low_price"": 281.4, ""open_price"": 282.6, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:30:30Z"", ""volume"": 22432164}"
"{""CreateTime"": 1745595060000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33620, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.49, ""current_price"": 100.49, ""high_price"": 101.48, ""low_price"": 99.51, ""open_price"": 99.59, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:31:00Z"", ""volume"": 19699907}"
"{""CreateTime"": 1745595060000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33621, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.74, ""current_price"": 122.74, ""high_price"": 124.4, ""low_price"": 122.13, ""open_price"": 122.93, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:31:00Z"", ""volume"": 15640214}"
"{""CreateTime"": 1745595060000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33622, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.27, ""current_price"": 140.27, ""high_price"": 141.17, ""low_price"": 140.09, ""open_price"": 140.13, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:31:00Z"", ""volume"": 19796728}"
"{""CreateTime"": 1745595060000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33623, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.48, ""current_price"": 162.48, ""high_price"": 164.63, ""low_price"": 161.72, ""open_price"": 163.32, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:31:00Z"", ""volume"": 6829956}"
"{""CreateTime"": 1745595060000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33624, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.41, ""current_price"": 185.41, ""high_price"": 186.27, ""low_price"": 184.89, ""open_price"": 184.93, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:31:00Z"", ""volume"": 21646983}"
"{""CreateTime"": 1745595060000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33625, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.16, ""current_price"": 203.16, ""high_price"": 203.73, ""low_price"": 202.07, ""open_price"": 202.91, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:31:00Z"", ""volume"": 21991005}"
"{""CreateTime"": 1745595060000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33626, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.15, ""current_price"": 220.15, ""high_price"": 221.32, ""low_price"": 218.92, ""open_price"": 220.33, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:31:00Z"", ""volume"": 3424811}"
"{""CreateTime"": 1745595060000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33627, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.8, ""current_price"": 240.8, ""high_price"": 241.2, ""low_price"": 239.52, ""open_price"": 240.63, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:31:00Z"", ""volume"": 18966139}"
"{""CreateTime"": 1745595060000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33628, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 258.56, ""current_price"": 258.56, ""high_price"": 259.93, ""low_price"": 257.28, ""open_price"": 258.65, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:31:00Z"", ""volume"": 5760472}"
"{""CreateTime"": 1745595060000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33629, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.26, ""current_price"": 284.26, ""high_price"": 284.96, ""low_price"": 282.98, ""open_price"": 283.48, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:31:00Z"", ""volume"": 7201499}"
"{""CreateTime"": 1745595090000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33630, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.15, ""current_price"": 100.15, ""high_price"": 101.36, ""low_price"": 99.77, ""open_price"": 100.01, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:31:30Z"", ""volume"": 4242485}"
"{""CreateTime"": 1745595090000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33631, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.3, ""current_price"": 122.3, ""high_price"": 123.03, ""low_price"": 122.28, ""open_price"": 122.76, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:31:30Z"", ""volume"": 2753803}"
"{""CreateTime"": 1745595090000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33632, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.46, ""current_price"": 140.46, ""high_price"": 141.55, ""low_price"": 138.93, ""open_price"": 140.29, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:31:30Z"", ""volume"": 15011771}"
"{""CreateTime"": 1745595090000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33633, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.33, ""current_price"": 163.33, ""high_price"": 163.96, ""low_price"": 162.77, ""open_price"": 162.88, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:31:30Z"", ""volume"": 11911935}"
"{""CreateTime"": 1745595090000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33634, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.67, ""current_price"": 185.67, ""high_price"": 187.07, ""low_price"": 183.9, ""open_price"": 184.76, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:31:30Z"", ""volume"": 8004771}"
"{""CreateTime"": 1745595090000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33635, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.97, ""current_price"": 201.97, ""high_price"": 202.5, ""low_price"": 201.75, ""open_price"": 202.42, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:31:30Z"", ""volume"": 22601255}"
"{""CreateTime"": 1745595090000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33636, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.99, ""current_price"": 219.99, ""high_price"": 220.02, ""low_price"": 219.16, ""open_price"": 219.62, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:31:30Z"", ""volume"": 18249501}"
"{""CreateTime"": 1745595090000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33637, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.71, ""current_price"": 239.71, ""high_price"": 241.56, ""low_price"": 239.33, ""open_price"": 240.17, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:31:30Z"", ""volume"": 12885441}"
"{""CreateTime"": 1745595090000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33638, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.1, ""current_price"": 260.1, ""high_price"": 260.88, ""low_price"": 258.16, ""open_price"": 259.41, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:31:30Z"", ""volume"": 16974255}"
"{""CreateTime"": 1745595090000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33639, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.67, ""current_price"": 283.67, ""high_price"": 284.8, ""low_price"": 283.22, ""open_price"": 284.5, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:31:30Z"", ""volume"": 20539035}"
"{""CreateTime"": 1745595120000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33640, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.68, ""current_price"": 100.68, ""high_price"": 102.01, ""low_price"": 99.29, ""open_price"": 100.16, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:32:00Z"", ""volume"": 5440240}"
"{""CreateTime"": 1745595120000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33641, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.38, ""current_price"": 124.38, ""high_price"": 125.88, ""low_price"": 123.57, ""open_price"": 123.92, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:32:00Z"", ""volume"": 21221292}"
"{""CreateTime"": 1745595120000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33642, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 139.29, ""current_price"": 139.29, ""high_price"": 140.39, ""low_price"": 138.16, ""open_price"": 140.27, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:32:00Z"", ""volume"": 19186161}"
"{""CreateTime"": 1745595120000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33643, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.83, ""current_price"": 163.83, ""high_price"": 164.96, ""low_price"": 162.26, ""open_price"": 163.19, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:32:00Z"", ""volume"": 17007445}"
"{""CreateTime"": 1745595120000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33644, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 186.34, ""current_price"": 186.34, ""high_price"": 186.64, ""low_price"": 184.18, ""open_price"": 185.38, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:32:00Z"", ""volume"": 8778605}"
"{""CreateTime"": 1745595120000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33645, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 201.18, ""current_price"": 201.18, ""high_price"": 203.44, ""low_price"": 201.13, ""open_price"": 202.09, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:32:00Z"", ""volume"": 16368515}"
"{""CreateTime"": 1745595120000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33646, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 219.77, ""current_price"": 219.77, ""high_price"": 220.3, ""low_price"": 218.51, ""open_price"": 219.7, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:32:00Z"", ""volume"": 22806193}"
"{""CreateTime"": 1745595120000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33647, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.17, ""current_price"": 240.17, ""high_price"": 240.31, ""low_price"": 239.68, ""open_price"": 240.04, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:32:00Z"", ""volume"": 14049682}"
"{""CreateTime"": 1745595120000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33648, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.07, ""current_price"": 260.07, ""high_price"": 261.11, ""low_price"": 259.89, ""open_price"": 260.23, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:32:00Z"", ""volume"": 20026925}"
"{""CreateTime"": 1745595120000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33649, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.96, ""current_price"": 283.96, ""high_price"": 284.37, ""low_price"": 283.88, ""open_price"": 284.02, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:32:00Z"", ""volume"": 8540603}"
"{""CreateTime"": 1745595150000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33650, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 99.75, ""current_price"": 99.75, ""high_price"": 100.74, ""low_price"": 98.51, ""open_price"": 99.69, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:32:30Z"", ""volume"": 7025795}"
"{""CreateTime"": 1745595150000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33651, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 122.9, ""current_price"": 122.9, ""high_price"": 123.99, ""low_price"": 121.49, ""open_price"": 123.45, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-25T15:32:30Z"", ""volume"": 21741542}"
"{""CreateTime"": 1745595150000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33652, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.51, ""current_price"": 141.51, ""high_price"": 141.6, ""low_price"": 140.76, ""open_price"": 141.01, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-25T15:32:30Z"", ""volume"": 7304372}"
"{""CreateTime"": 1745595150000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33653, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 163.27, ""current_price"": 163.27, ""high_price"": 164.99, ""low_price"": 162.12, ""open_price"": 163.63, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-25T15:32:30Z"", ""volume"": 1505977}"
"{""CreateTime"": 1745595150000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33654, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 183.68, ""current_price"": 183.68, ""high_price"": 185.29, ""low_price"": 183.47, ""open_price"": 184.31, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-25T15:32:30Z"", ""volume"": 14784439}"
"{""CreateTime"": 1745595150000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33655, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.92, ""current_price"": 203.92, ""high_price"": 205.34, ""low_price"": 201.6, ""open_price"": 203.06, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-25T15:32:30Z"", ""volume"": 11226901}"
"{""CreateTime"": 1745595150000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33656, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 218.32, ""current_price"": 218.32, ""high_price"": 220.11, ""low_price"": 217.92, ""open_price"": 218.98, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-25T15:32:30Z"", ""volume"": 10446480}"
"{""CreateTime"": 1745595150000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33657, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 239.11, ""current_price"": 239.11, ""high_price"": 239.86, ""low_price"": 237.61, ""open_price"": 239.78, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-25T15:32:30Z"", ""volume"": 14761104}"
"{""CreateTime"": 1745595150000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33658, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.41, ""current_price"": 259.41, ""high_price"": 260.89, ""low_price"": 258.56, ""open_price"": 259.02, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-25T15:32:30Z"", ""volume"": 8701326}"
"{""CreateTime"": 1745595150000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33659, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.28, ""current_price"": 284.28, ""high_price"": 284.94, ""low_price"": 282.74, ""open_price"": 284.1, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-25T15:32:30Z"", ""volume"": 15015165}"
"{""CreateTime"": 1745595180000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 33660, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.95, ""current_price"": 100.95, ""high_price"": 101.36, ""low_price"": 99.38, ""open_price"": 100.38, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-25T15:33:00Z"", ""volume"": 3860565}"
